2022-02-14 08:28:39.398,-0.00011530145092262209
2022-02-14 08:28:40.539,-1.4426558037961012e-05
2022-02-14 08:28:41.691,0.00012756864707090697
2022-02-14 08:28:42.832,-9.054192107843078e-06
2022-02-14 08:28:43.941,-3.101014003702918e-05
2022-02-14 08:28:45.096,-1.7646700000716656e-05
2022-02-14 08:28:46.147,-4.117769361958826e-05
2022-02-14 08:28:47.243,5.852497354026824e-05
2022-02-14 08:28:48.382,1.5825379830214117e-05
2022-02-14 08:28:49.587,-3.6923201981951733e-06
2022-02-14 08:28:50.708,-0.00010826763127499503
2022-02-14 08:28:51.798,8.329132816866566e-05
2022-02-14 08:28:53.030,1.6207260630507016e-05
2022-02-14 08:28:54.369,-3.3794455977693777e-06
2022-02-14 08:28:55.397,6.868142129373013e-05
2022-02-14 08:28:56.481,-0.00035086723714513945
2022-02-14 08:28:57.563,0.00013708244049245237
2022-02-14 08:28:58.674,1.4431199612115297e-05
2022-02-14 08:28:59.833,-5.229787968827915e-05
2022-02-14 08:29:00.990,-1.8034432714824388e-05
2022-02-14 08:29:02.115,5.321844503095198e-05
2022-02-14 08:29:03.240,-2.040133704586309e-05
2022-02-14 08:29:04.395,-8.28041581590996e-06
2022-02-14 08:29:05.506,-1.1938183157432938e-06
2022-02-14 08:29:06.542,-7.662658856542804e-05
2022-02-14 08:29:07.744,4.882441993551142e-05
2022-02-14 08:29:08.833,2.972802207202606e-05
2022-02-14 08:29:09.941,1.0336428119936904e-07
2022-02-14 08:29:11.294,4.617029711063171e-06
2022-02-14 08:29:12.326,-2.2561152675865893e-05
2022-02-14 08:29:13.382,-6.286470150290691e-05
2022-02-14 08:29:14.506,2.2163293219499433e-05
2022-02-14 08:29:15.548,-2.761854758069943e-06
2022-02-14 08:29:16.602,0.00022514223267958505
2022-02-14 08:29:17.775,9.453580739495324e-06
2022-02-14 08:29:18.863,-7.715159834703475e-05
2022-02-14 08:29:19.910,-1.4437622288709299e-05
2022-02-14 08:29:21.065,4.0201770784563e-05
2022-02-14 08:29:22.151,-3.770332051213814e-05
2022-02-14 08:29:23.268,-1.2560737645089152e-05
2022-02-14 08:29:24.343,3.493317783558308e-05
2022-02-14 08:29:25.399,1.39562453549823e-05
2022-02-14 08:29:26.533,-1.6100489595940082e-05
2022-02-14 08:29:27.601,3.127438538953182e-05
2022-02-14 08:29:28.783,9.014950893461154e-05
2022-02-14 08:29:29.960,3.82372631381306e-05
2022-02-14 08:29:31.218,2.63954588631012e-05
2022-02-14 08:29:32.308,0.0001595314822462653
2022-02-14 08:29:33.408,3.766334924996082e-06
2022-02-14 08:29:34.513,0.00014593189393748783
2022-02-14 08:29:35.543,0.00012284685773674504
2022-02-14 08:29:36.651,0.00014105957527395756
2022-02-14 08:29:37.769,-2.9117855001885026e-05
2022-02-14 08:29:38.916,3.5120676261090925e-05
2022-02-14 08:29:39.983,-3.1220328956669375e-05
2022-02-14 08:29:41.043,-4.3360923989935235e-05
2022-02-14 08:29:42.106,-6.515076421486116e-05
2022-02-14 08:29:43.358,5.203999907657291e-05
2022-02-14 08:29:44.432,1.638923815228018e-05
2022-02-14 08:29:45.554,-6.7513398744961416e-06
2022-02-14 08:29:46.591,-7.044148418734198e-05
2022-02-14 08:29:47.631,0.00010499746856913198
2022-02-14 08:29:48.687,-2.2085021574341434e-05
2022-02-14 08:29:49.751,-7.453299941715474e-05
2022-02-14 08:29:50.904,5.2204130002416815e-05
2022-02-14 08:29:51.999,-2.649390587253145e-05
2022-02-14 08:29:53.138,1.9820674168889358e-05
2022-02-14 08:29:54.311,5.7347470415872764e-05
2022-02-14 08:29:55.468,-6.0782422065235296e-05
2022-02-14 08:29:56.539,-5.449690760080662e-05
2022-02-14 08:29:57.678,-0.00017245764427156336
2022-02-14 08:29:58.739,5.128169154730062e-05
2022-02-14 08:29:59.923,-1.357039287150873e-05
2022-02-14 08:30:01.066,-8.975271387663904e-06
2022-02-14 08:30:02.139,9.792523254365868e-05
2022-02-14 08:30:03.272,0.0002318350243423825
2022-02-14 08:30:04.399,-5.573007014290653e-05
2022-02-14 08:30:05.619,2.1086030024438983e-06
2022-02-14 08:30:06.693,4.354168574810017e-05
2022-02-14 08:30:07.876,3.8763201982624265e-05
2022-02-14 08:30:09.101,-2.7395403123294587e-05
2022-02-14 08:30:10.319,-8.647119904007036e-05
2022-02-14 08:30:11.477,-4.241004979776375e-05
2022-02-14 08:30:12.612,8.921451069372935e-06
2022-02-14 08:30:13.702,1.8953380217984565e-05
2022-02-14 08:30:14.816,9.318464534525245e-05
2022-02-14 08:30:16.147,-9.943574388662055e-06
2022-02-14 08:30:17.184,-1.6519852082670246e-05
2022-02-14 08:30:18.352,6.983776570246715e-05
2022-02-14 08:30:19.730,-6.483137708130432e-05
2022-02-14 08:30:21.239,3.50689561599439e-05
2022-02-14 08:30:22.464,1.2124142231653797e-05
2022-02-14 08:30:23.540,3.5800045393999645e-05
2022-02-14 08:30:24.622,-7.963439070827217e-06
2022-02-14 08:30:25.726,-5.2470912035498994e-05
2022-02-14 08:30:26.863,-0.00018013947953484616
2022-02-14 08:30:27.999,-7.947762312995753e-05
2022-02-14 08:30:29.258,-7.161236506413733e-05
2022-02-14 08:30:30.704,3.219522258749687e-06
2022-02-14 08:30:31.806,0.00011132508077066728
2022-02-14 08:30:32.990,4.1774663260715844e-05
2022-02-14 08:30:34.251,-6.358896093609973e-06
2022-02-14 08:30:35.378,-4.241585010140213e-05
2022-02-14 08:30:36.671,-1.1728017954601568e-05
2022-02-14 08:30:37.792,-8.24459943430511e-06
2022-02-14 08:30:38.830,5.9483009259817725e-05
2022-02-14 08:30:40.113,-0.00010675581344845954
2022-02-14 08:30:41.273,7.76395862919527e-06
2022-02-14 08:30:42.399,4.257200814482803e-05
2022-02-14 08:30:43.666,-5.471227831569234e-06
2022-02-14 08:30:44.879,-6.0769343482035925e-05
2022-02-14 08:30:46.295,3.046384478098174e-05
2022-02-14 08:30:47.429,2.4965152676668247e-06
2022-02-14 08:30:48.584,-3.900328522779795e-05
2022-02-14 08:30:49.822,-7.13390345565547e-05
2022-02-14 08:30:51.119,1.5862278964133703e-05
2022-02-14 08:30:52.197,-4.633882863572085e-06
2022-02-14 08:30:53.673,-3.3525177812419765e-05
2022-02-14 08:30:54.868,-3.838032162938759e-06
2022-02-14 08:30:55.927,-7.416073601859901e-05
2022-02-14 08:30:57.059,-6.01771403044815e-05
2022-02-14 08:30:58.184,-6.918066796580581e-05
2022-02-14 08:30:59.424,-2.6745895070378077e-06
2022-02-14 08:31:00.632,-2.6184961005238474e-06
2022-02-14 08:31:01.772,1.8110005653802568e-05
2022-02-14 08:31:02.835,-0.00010961793241470358
2022-02-14 08:31:03.994,2.825927475082694e-05
2022-02-14 08:31:05.087,-2.5013816642666585e-06
2022-02-14 08:31:06.315,-7.435912395546257e-06
2022-02-14 08:31:07.455,-2.485117868450508e-06
2022-02-14 08:31:08.552,-7.638873279261939e-05
2022-02-14 08:31:09.664,-1.974082737517026e-06
2022-02-14 08:31:10.741,-4.362665911569166e-05
2022-02-14 08:31:11.816,-2.039257756575519e-05
2022-02-14 08:31:12.932,-1.7630147414340828e-05
2022-02-14 08:31:14.019,-4.678842577894499e-05
2022-02-14 08:31:15.146,-1.4981715355439186e-05
2022-02-14 08:31:16.346,-1.3224079478621168e-05
2022-02-14 08:31:17.580,-2.723065133052528e-06
2022-02-14 08:31:18.839,2.7284149021872945e-05
2022-02-14 08:31:19.929,-3.4965291850635116e-06
2022-02-14 08:31:20.983,8.213810891852377e-05
2022-02-14 08:31:22.118,-2.2284206335142547e-05
2022-02-14 08:31:23.259,-1.466171170575177e-05
2022-02-14 08:31:24.330,9.649947284126874e-06
2022-02-14 08:31:25.400,-0.00011886573847537789
2022-02-14 08:31:26.529,2.044967217618805e-05
2022-02-14 08:31:27.746,1.6622397434795185e-06
2022-02-14 08:31:29.060,2.5163511481146435e-07
2022-02-14 08:31:30.347,2.463576429739605e-07
2022-02-14 08:31:31.437,1.645628239870103e-05
2022-02-14 08:31:32.605,-3.2035415509452567e-06
2022-02-14 08:31:33.697,1.9946597134682834e-06
2022-02-14 08:31:34.744,2.294571377260026e-05
2022-02-14 08:31:35.797,0.00023837649022315682
2022-02-14 08:31:36.961,-0.00013574323973584342
2022-02-14 08:31:38.166,1.1003708100088262e-05
2022-02-14 08:31:39.233,-1.0609225233429578e-05
2022-02-14 08:31:40.292,-5.4017305120688516e-05
2022-02-14 08:31:41.406,0.00012353019093049784
2022-02-14 08:31:42.636,-7.23784106212921e-05
2022-02-14 08:31:43.945,4.497581697152472e-05
2022-02-14 08:31:45.117,-1.467967949787469e-05
2022-02-14 08:31:46.271,-1.8629705445262172e-06
2022-02-14 08:31:47.370,5.667718534537919e-06
2022-02-14 08:31:48.580,3.975145642644915e-06
2022-02-14 08:31:49.840,-1.445209825559961e-06
2022-02-14 08:31:50.967,-6.450482150279007e-05
2022-02-14 08:31:52.050,-7.67869360235959e-05
2022-02-14 08:31:53.139,7.399407385583154e-06
2022-02-14 08:31:54.206,0.00011581531719540539
2022-02-14 08:31:55.385,-1.2205751951977976e-06
2022-02-14 08:31:56.649,5.7959744123165286e-05
2022-02-14 08:31:57.775,-4.755081870567592e-05
2022-02-14 08:31:59.017,6.341745018427573e-05
2022-02-14 08:32:00.195,-4.691209487248989e-05
2022-02-14 08:32:01.314,5.827197642629002e-05
2022-02-14 08:32:02.412,-3.5986904659476e-05
2022-02-14 08:32:03.669,-5.112510892241886e-05
2022-02-14 08:32:04.738,0.00018892143678210914
2022-02-14 08:32:06.139,2.378408116177415e-05
2022-02-14 08:32:07.234,7.664664798755333e-05
2022-02-14 08:32:08.437,1.472319299381252e-05
2022-02-14 08:32:09.762,-0.00017051313648432605
2022-02-14 08:32:10.949,6.801320162693635e-05
2022-02-14 08:32:12.009,0.00010296046892453638
2022-02-14 08:32:13.124,2.3528867480465945e-05
2022-02-14 08:32:14.292,-2.0905318832319243e-06
2022-02-14 08:32:15.621,-2.8559867533095294e-05
2022-02-14 08:32:16.691,-2.6789955721374725e-05
2022-02-14 08:32:17.902,-4.326279630679854e-05
2022-02-14 08:32:19.052,-1.570526577866922e-05
2022-02-14 08:32:20.123,-2.4033153489556235e-05
2022-02-14 08:32:21.533,3.876835443640185e-05
2022-02-14 08:32:22.961,-6.059156610524441e-06
2022-02-14 08:32:24.020,-0.00023412202920413194
2022-02-14 08:32:25.149,4.9430345790256074e-05
2022-02-14 08:32:26.400,0.00013503971669009339
2022-02-14 08:32:27.587,-6.889827587956319e-05
2022-02-14 08:32:28.666,-9.789070211023063e-05
2022-02-14 08:32:29.841,-5.7024110118595023e-05
2022-02-14 08:32:30.980,-1.8163405385773023e-06
2022-02-14 08:32:32.042,-0.00013573357954818296
2022-02-14 08:32:33.095,-3.955924000875263e-05
2022-02-14 08:32:34.321,9.905695697456718e-05
2022-02-14 08:32:35.699,-1.435417108164345e-05
2022-02-14 08:32:37.076,1.4384870291262192e-07
2022-02-14 08:32:38.232,1.4083180501066455e-07
2022-02-14 08:32:39.380,-8.848267649048734e-05
2022-02-14 08:32:40.491,1.4696872665259951e-05
2022-02-14 08:32:41.665,-3.8838693031164015e-05
2022-02-14 08:32:42.874,4.4801345876086134e-05
2022-02-14 08:32:44.037,7.490268989872674e-06
2022-02-14 08:32:45.148,5.256048436589545e-05
2022-02-14 08:32:46.409,-2.9476092123840112e-05
2022-02-14 08:32:47.630,-1.4886781577317344e-05
2022-02-14 08:32:48.918,-4.0136536145428194e-05
2022-02-14 08:32:49.996,4.2122122812553246e-05
2022-02-14 08:32:51.158,2.715485652310541e-05
2022-02-14 08:32:52.275,-2.7599297631344962e-05
2022-02-14 08:32:53.877,2.2806715896009365e-05
2022-02-14 08:32:55.550,3.401223210001875e-07
2022-02-14 08:32:56.728,5.548730858336519e-07
2022-02-14 08:32:57.858,-4.194103529173593e-06
2022-02-14 08:32:59.177,-6.25738009152363e-05
2022-02-14 08:33:00.497,7.573579843832972e-06
2022-02-14 08:33:01.663,4.712911138610899e-07
2022-02-14 08:33:02.703,0.0001457809020346017
2022-02-14 08:33:03.763,6.482906800295421e-06
2022-02-14 08:33:04.834,0.00020189240130011235
2022-02-14 08:33:06.040,-9.024501011635842e-05
2022-02-14 08:33:07.333,6.25570603844603e-07
2022-02-14 08:33:08.713,1.7116167984459446e-05
2022-02-14 08:33:09.827,-4.100900732412357e-05
2022-02-14 08:33:10.891,-0.0002416707622637856
2022-02-14 08:33:12.117,-1.905448784762255e-05
2022-02-14 08:33:13.272,-3.380134320676434e-06
2022-02-14 08:33:14.349,-4.4813925322528e-05
2022-02-14 08:33:15.533,5.8484551908480226e-06
2022-02-14 08:33:16.791,2.020248522199549e-05
2022-02-14 08:33:17.827,2.8308693504832192e-05
2022-02-14 08:33:18.876,6.845677173578371e-05
2022-02-14 08:33:19.926,-1.1435883099727218e-05
2022-02-14 08:33:21.018,-2.3095193548199672e-05
2022-02-14 08:33:22.103,-6.483638074637139e-05
2022-02-14 08:33:23.274,-2.2473606041344485e-05
2022-02-14 08:33:24.600,1.455204096235788e-05
2022-02-14 08:33:25.759,-3.4593379447026557e-07
2022-02-14 08:33:26.811,-2.61776748265193e-05
2022-02-14 08:33:27.917,-0.00014281355194070198
2022-02-14 08:33:28.964,2.0636898392332617e-05
2022-02-14 08:33:30.036,-4.412813223512746e-05
2022-02-14 08:33:31.098,-1.2539608558500442e-05
2022-02-14 08:33:32.147,-2.57016334881301e-05
2022-02-14 08:33:33.210,1.0846193281032442e-05
2022-02-14 08:33:34.339,0.00017264729479460843
2022-02-14 08:33:35.404,-1.3326811588463043e-05
2022-02-14 08:33:36.438,1.475652304196953e-05
2022-02-14 08:33:37.525,8.08397126817895e-05
2022-02-14 08:33:38.615,-3.344662332645406e-05
2022-02-14 08:33:39.747,-4.9870239506883946e-05
2022-02-14 08:33:40.894,2.7138504454315834e-05
2022-02-14 08:33:42.047,3.256801073991494e-05
2022-02-14 08:33:43.177,-6.0557946924907704e-05
2022-02-14 08:33:44.209,-8.553558659311421e-05
2022-02-14 08:33:45.434,7.215387660438146e-05
2022-02-14 08:33:46.547,5.119315379956333e-06
2022-02-14 08:33:47.737,-5.18486448862204e-06
2022-02-14 08:33:48.946,0.00010246110422847738
2022-02-14 08:33:50.077,-5.1719386023297775e-06
2022-02-14 08:33:51.263,-5.973026666028471e-05
2022-02-14 08:33:52.426,7.623600400446579e-06
2022-02-14 08:33:53.681,-1.7904536109669885e-05
2022-02-14 08:33:54.927,-5.0629549453001275e-06
2022-02-14 08:33:56.090,-0.00012170452629943602
2022-02-14 08:33:57.242,0.00015335688323391843
2022-02-14 08:33:58.363,-4.837221608896168e-05
2022-02-14 08:33:59.450,-7.657741511984553e-05
2022-02-14 08:34:00.521,-4.962903462006323e-05
2022-02-14 08:34:01.625,7.664226604829046e-05
2022-02-14 08:34:02.826,-1.9673729482213544e-06
2022-02-14 08:34:03.973,-6.408895084886084e-05
2022-02-14 08:34:05.029,-0.000197135702344716
2022-02-14 08:34:06.114,-2.85759199264172e-05
2022-02-14 08:34:07.188,9.861418002943168e-05
2022-02-14 08:34:08.296,3.344024732416826e-05
2022-02-14 08:34:09.416,0.00016852820621025383
2022-02-14 08:34:10.532,-3.205024863860262e-05
2022-02-14 08:34:11.583,2.1179003742309148e-05
2022-02-14 08:34:12.628,0.00027649383669984526
2022-02-14 08:34:13.656,0.00016091964153365043
2022-02-14 08:34:14.710,-0.00012530885571134968
2022-02-14 08:34:15.843,-4.228439367385351e-05
2022-02-14 08:34:16.957,-2.553938547709129e-06
2022-02-14 08:34:18.292,8.367354448167165e-05
2022-02-14 08:34:19.435,-5.879251367999376e-05
2022-02-14 08:34:20.600,-0.00021332170226560492
2022-02-14 08:34:21.712,-5.38554180847105e-05
2022-02-14 08:34:22.801,-1.1942528674650763e-05
2022-02-14 08:34:24.004,-1.6125171497092452e-05
2022-02-14 08:34:25.117,5.195605842004401e-06
2022-02-14 08:34:26.262,-8.185261143664917e-06
2022-02-14 08:34:27.523,-1.2731144980538289e-05
2022-02-14 08:34:28.677,-8.376946399593158e-06
2022-02-14 08:34:29.782,0.00011362025714131458
2022-02-14 08:34:30.820,-6.444415354553595e-05
2022-02-14 08:34:31.882,-0.00011642025696321165
2022-02-14 08:34:33.052,-2.6008043611797786e-05
2022-02-14 08:34:34.173,-1.8851176047297482e-06
2022-02-14 08:34:35.499,-5.549654946464608e-07
2022-02-14 08:34:36.645,2.871172214429538e-06
2022-02-14 08:34:38.053,1.8809922658603245e-07
2022-02-14 08:34:39.383,1.8415427491757743e-07
2022-02-14 08:34:40.431,-7.290898224364071e-05
2022-02-14 08:34:41.568,4.915539577472859e-05
2022-02-14 08:34:42.616,5.165370445631313e-06
2022-02-14 08:34:43.704,3.111275157622714e-05
2022-02-14 08:34:44.803,2.503982843447244e-05
2022-02-14 08:34:45.919,3.1757833597375705e-05
2022-02-14 08:34:47.047,9.039733625129947e-07
2022-02-14 08:34:48.146,8.850145857565445e-07
2022-02-14 08:34:49.277,9.64332523219371e-06
2022-02-14 08:34:50.436,-6.787099653873045e-05
2022-02-14 08:34:51.722,7.445299553670254e-05
2022-02-14 08:34:53.023,3.20512961837013e-07
2022-02-14 08:34:54.163,-2.261451605646937e-05
2022-02-14 08:34:55.554,-3.5650374260828985e-06
2022-02-14 08:34:56.976,5.765595302268042e-06
2022-02-14 08:34:58.139,6.413290065972749e-07
2022-02-14 08:34:59.375,6.278785953405111e-07
2022-02-14 08:35:00.643,6.147102757810727e-07
2022-02-14 08:35:01.761,0.00024831744594101216
2022-02-14 08:35:02.845,-4.292978271245314e-05
2022-02-14 08:35:03.938,-8.600459535987185e-06
2022-02-14 08:35:04.977,-0.00016565574781816887
2022-02-14 08:35:06.088,0.00010514802561297465
2022-02-14 08:35:07.141,0.00013907596828203474
2022-02-14 08:35:08.201,0.00016972702944202198
2022-02-14 08:35:09.253,-1.3505578061070487e-05
2022-02-14 08:35:10.335,3.924729930970104e-05
2022-02-14 08:35:11.534,8.019822290581015e-05
2022-02-14 08:35:12.769,-6.506611962155388e-06
2022-02-14 08:35:14.015,-3.886601767368981e-06
2022-02-14 08:35:15.109,-3.890996327127831e-06
2022-02-14 08:35:16.153,9.088438486566128e-05
2022-02-14 08:35:17.319,-2.4076138696911044e-05
2022-02-14 08:35:18.405,-1.0973553548811289e-06
2022-02-14 08:35:19.604,1.0325287375140445e-05
2022-02-14 08:35:20.866,-8.73146878731813e-05
2022-02-14 08:35:22.070,-3.2353203506580414e-06
2022-02-14 08:35:23.236,-7.305902753031487e-06
2022-02-14 08:35:24.294,0.0001147794123480259
2022-02-14 08:35:25.420,9.899968289041825e-06
2022-02-14 08:35:26.547,2.0885056131279923e-05
2022-02-14 08:35:27.613,2.758991629027606e-05
2022-02-14 08:35:28.717,-2.5133081765130827e-06
2022-02-14 08:35:29.930,-1.4632161904249207e-05
2022-02-14 08:35:31.158,-4.974344200620263e-06
2022-02-14 08:35:32.264,-2.3352821066887843e-06
2022-02-14 08:35:33.660,-4.7521736612585125e-05
2022-02-14 08:35:34.996,2.8433020311767463e-05
2022-02-14 08:35:36.205,-7.278708820303925e-06
2022-02-14 08:35:37.288,-0.00022072638955947807
2022-02-14 08:35:38.496,-0.00010225585308890062
2022-02-14 08:35:39.943,1.9678125624458308e-06
2022-02-14 08:35:41.095,1.9265421880047318e-06
2022-02-14 08:35:42.198,-4.889162001154644e-06
2022-02-14 08:35:43.600,4.261893588147831e-06
2022-02-14 08:35:44.987,1.9889527973537203e-05
2022-02-14 08:35:46.284,1.6943274408806403e-06
2022-02-14 08:35:47.649,-1.843650738037947e-06
2022-02-14 08:35:49.030,1.7977139330276764e-06
2022-02-14 08:35:50.365,1.178530488352651e-05
2022-02-14 08:35:51.794,1.6202879906521544e-06
2022-02-14 08:35:53.014,1.5863061506374654e-06
2022-02-14 08:35:54.480,1.553037001858083e-06
2022-02-14 08:35:55.785,7.875035541094667e-07
2022-02-14 08:35:57.058,3.0051913426425088e-05
2022-02-14 08:35:58.189,2.930468735918904e-05
2022-02-14 08:35:59.258,1.1503302442076885e-06
2022-02-14 08:36:00.343,7.30888911094459e-05
2022-02-14 08:36:01.457,-1.7390439440946913e-05
2022-02-14 08:36:02.526,9.623506362758887e-06
2022-02-14 08:36:03.605,7.779807100384702e-06
2022-02-14 08:36:04.666,2.9465302321181713e-06
2022-02-14 08:36:05.705,8.642761965337085e-06
2022-02-14 08:36:06.754,4.528700420834162e-05
2022-02-14 08:36:07.799,-4.181116254331064e-05
2022-02-14 08:36:08.911,6.0883809402830526e-05
2022-02-14 08:36:10.010,5.750429559810717e-06
2022-02-14 08:36:11.194,7.4417421453592234e-06
2022-02-14 08:36:12.396,1.39943194958943e-06
2022-02-14 08:36:13.469,1.8334269409233707e-06
2022-02-14 08:36:14.796,2.371425693096018e-05
2022-02-14 08:36:15.924,1.2976352309513948e-06
2022-02-14 08:36:16.980,-0.00013299404814454938
2022-02-14 08:36:18.098,-3.163900741573332e-06
2022-02-14 08:36:19.258,-0.00012678256236495772
2022-02-14 08:36:20.317,6.753633504556429e-05
2022-02-14 08:36:21.429,-2.596601695769839e-05
2022-02-14 08:36:22.452,-9.698491133753871e-05
2022-02-14 08:36:23.576,-7.453203358247106e-05
2022-02-14 08:36:24.628,5.220984204166884e-05
2022-02-14 08:36:25.732,-1.9904073240764644e-05
2022-02-14 08:36:27.059,-4.993900875448743e-05
2022-02-14 08:36:28.175,-7.1285257873587516e-06
2022-02-14 08:36:29.266,-0.00014713282500529535
2022-02-14 08:36:30.337,-4.7074458310086236e-05
2022-02-14 08:36:31.389,3.135122367508022e-05
2022-02-14 08:36:32.525,-4.038587568023302e-06
2022-02-14 08:36:33.706,-1.0115149041140577e-06
2022-02-14 08:36:34.938,-1.2139267863972778e-06
2022-02-14 08:36:36.128,-1.1884674443959839e-06
2022-02-14 08:36:37.337,-1.1635420541399218e-06
2022-02-14 08:36:38.453,-1.1391394169377513e-06
2022-02-14 08:36:39.575,-0.00010556227452726427
2022-02-14 08:36:40.706,5.234295778376465e-05
2022-02-14 08:36:41.933,7.704565954512041e-06
2022-02-14 08:36:43.053,7.3966886446826e-06
2022-02-14 08:36:44.436,-2.9070506423630415e-05
2022-02-14 08:36:45.719,-4.4491444113556916e-05
2022-02-14 08:36:46.763,-7.738458199687576e-06
2022-02-14 08:36:47.881,-5.234599217290766e-05
2022-02-14 08:36:49.107,2.0367062351689086e-05
2022-02-14 08:36:50.160,5.585280624673821e-05
2022-02-14 08:36:51.245,-4.4432194680719554e-05
2022-02-14 08:36:52.313,3.925244653074238e-05
2022-02-14 08:36:53.554,9.970675290252643e-05
2022-02-14 08:36:54.707,-5.2845210584822535e-05
2022-02-14 08:36:55.745,1.2057827496419085e-05
2022-02-14 08:36:56.799,2.2468404938763763e-05
2022-02-14 08:36:57.930,3.64313950468339e-05
2022-02-14 08:36:59.027,-1.2976562005128278e-05
2022-02-14 08:37:00.104,-6.659731674372538e-05
2022-02-14 08:37:01.330,4.914488144791296e-05
2022-02-14 08:37:02.495,-1.9284810859527343e-06
2022-02-14 08:37:03.598,-2.2381353187943083e-06
2022-02-14 08:37:04.636,-9.312528140410374e-05
2022-02-14 08:37:05.770,-2.381476749951396e-05
2022-02-14 08:37:06.824,-4.93850739120248e-05
2022-02-14 08:37:07.867,0.0001069074763556398
2022-02-14 08:37:08.989,-7.199092059569162e-05
2022-02-14 08:37:10.123,2.188235515449599e-05
2022-02-14 08:37:11.318,6.344920175012714e-05
2022-02-14 08:37:12.347,-4.996837335613823e-05
2022-02-14 08:37:13.390,-0.0002221784854484234
2022-02-14 08:37:14.490,8.669330130721898e-05
2022-02-14 08:37:15.553,-5.765910374152706e-05
2022-02-14 08:37:16.589,0.00013815571336644553
2022-02-14 08:37:17.652,1.858043827226828e-05
2022-02-14 08:37:18.713,4.83230422026169e-06
2022-02-14 08:37:19.805,7.297319480582511e-05
2022-02-14 08:37:20.936,-1.7386199954334502e-05
2022-02-14 08:37:22.151,-8.230933754284301e-06
2022-02-14 08:37:23.226,0.0001516437902707402
2022-02-14 08:37:24.339,-1.3711863880985864e-07
2022-02-14 08:37:25.400,-4.396120251098899e-05
2022-02-14 08:37:26.463,-2.4382685306999958e-05
2022-02-14 08:37:27.523,-0.00014043592909889215
2022-02-14 08:37:28.628,0.00012286228811189386
2022-02-14 08:37:29.782,1.4334172674110794e-05
2022-02-14 08:37:31.061,2.483976732200575e-06
2022-02-14 08:37:32.232,2.212257691154772e-06
2022-02-14 08:37:33.471,6.11681994342947e-05
2022-02-14 08:37:34.543,-5.215684567581346e-06
2022-02-14 08:37:35.633,-2.082802134786911e-05
2022-02-14 08:37:36.707,-2.143942462389874e-05
2022-02-14 08:37:37.761,1.4314895221505808e-05
2022-02-14 08:37:38.835,6.203748619151653e-05
2022-02-14 08:37:40.005,-5.788619273317572e-06
2022-02-14 08:37:41.202,8.782952156297447e-05
2022-02-14 08:37:42.415,-5.3108979317996455e-05
2022-02-14 08:37:43.515,4.717978554738034e-06
2022-02-14 08:37:44.681,1.4238440344756256e-06
2022-02-14 08:37:45.782,-2.498373015460215e-06
2022-02-14 08:37:46.951,-1.3870525071022126e-05
2022-02-14 08:37:48.183,6.416352595027272e-05
2022-02-14 08:37:49.414,8.388192469802196e-05
2022-02-14 08:37:50.609,-1.5698729543757116e-05
2022-02-14 08:37:51.698,0.00019640961071048865
2022-02-14 08:37:52.800,-3.2858137853076397e-06
2022-02-14 08:37:53.834,5.1144061457859964e-05
2022-02-14 08:37:54.904,-0.00021028462157325192
2022-02-14 08:37:56.013,1.173882082881451e-05
2022-02-14 08:37:57.098,5.697244476556134e-06
2022-02-14 08:37:58.257,1.4710406681410037e-05
2022-02-14 08:37:59.564,-9.933276655742243e-06
2022-02-14 08:38:00.918,-5.9288948194285335e-06
2022-02-14 08:38:02.077,4.3531189665585965e-05
2022-02-14 08:38:03.216,-5.214811702559626e-06
2022-02-14 08:38:04.365,-7.4341215866346766e-06
2022-02-14 08:38:05.527,2.21624533740755e-05
2022-02-14 08:38:06.660,5.970460909615785e-06
2022-02-14 08:38:07.779,-6.337131657093e-05
2022-02-14 08:38:08.999,-9.353824705667101e-06
2022-02-14 08:38:10.081,-1.2876550364191454e-05
2022-02-14 08:38:11.169,-0.00017559655365798857
2022-02-14 08:38:12.300,5.437691881446237e-05
2022-02-14 08:38:13.462,-9.749247847338018e-06
2022-02-14 08:38:14.540,-5.597512472751635e-05
2022-02-14 08:38:15.626,-4.4794220248756196e-05
2022-02-14 08:38:16.680,0.0002499576804958461
2022-02-14 08:38:17.809,-0.00011043085988513189
2022-02-14 08:38:18.964,2.6965399937820834e-05
2022-02-14 08:38:20.560,-2.4906097004519124e-05
2022-02-14 08:38:21.791,6.26788190628724e-05
2022-02-14 08:38:22.933,-0.00012855706282934997
2022-02-14 08:38:24.030,0.0001790163394576767
2022-02-14 08:38:25.138,-1.5075824104756621e-05
2022-02-14 08:38:26.481,1.6289483915093465e-05
2022-02-14 08:38:27.664,-1.4040974134524205e-06
2022-02-14 08:38:28.918,5.406768269846783e-06
2022-02-14 08:38:30.366,-5.902257036233444e-06
2022-02-14 08:38:31.436,-5.778470674708603e-06
2022-02-14 08:38:32.462,0.0001058467224303057
2022-02-14 08:38:33.762,-0.00010580322734337201
2022-02-14 08:38:34.845,-8.854012792780224e-06
2022-02-14 08:38:36.007,-1.4537665500980712e-05
2022-02-14 08:38:37.051,-4.160550861689034e-05
2022-02-14 08:38:38.361,-2.9660212082384347e-07
2022-02-14 08:38:39.581,-4.838733951967739e-06
2022-02-14 08:38:40.649,-0.00017099379267877595
2022-02-14 08:38:41.915,1.8632104181374974e-05
